user_id,item_list
2772,138 148 20 88 60 67 77 175 51 25 
2773,39 11 1795 441 55 388 56 41 64 40 
2774,9 35 6 3 2 4 64 286 7 21 
2775,6 379 3 4 15 35 84 7 26 2 
2776,2 48 22 228 65 45 75 16 60 44 
2777,28 9 145 12 98 348 22 56 33 53 
2778,511 750 986 970 1075 1185 2408 2748 1231 2 
2779,7 4 25 10 2 112 44 81 87 359 
2780,147 907 1 96 53 134 1840 1041 2075 4 
2781,4 334 6 9 179 105 44 56 1 114 
2782,10 401 51 4 494 9 1 207 179 209 
2783,6 369 1385 21255 13118 4656 114 34 12628 12627 
2784,4 9 261 20 146 37 84 347 4596 29 
2785,386 300 492 609 269 314 133 197 267 266 
2786,389 220 4 1 22 95 326 1756 792 10 
2787,143 4 9 20 2 193 7 449 79 49 
2789,4 3 6 2 16 14 19 22 33 74 
2790,2 418 321 37 82 48 1552 86 3 244 
2791,467 573 11 50 764 636 321 43 20 3 
2792,6 22 19 37 145 4 50 46 24 115 
2794,173 2 494 34 9 102 2894 105 8 134 
2795,8 7 6 4 34 114 15 118 88 1 
2796,51 256 8 1076 107 35 52 34 3970 6 
2797,228 103 1 24 279 141 26 115 194 301 
2798,22 1 8 20 65 45 26 75 174 67 
2799,31 4 55 2 35 1 131 7 22 16 
2801,2 9 7 4 19 104 39 149 30 1 
2802,133 261 681 738 99 146 314 67 8 24 
2803,4 3 6 24 20 163 95 1 8 56 
2804,9 582 40 76 321 2 31 111 7 488 
2805,10 1 105 2 51 7 4 179 81 131 
2806,148 53 265 736 55 738 15 134 1041 955 
2807,738 34 627 2163 1387 1011 99 94 4868 77 
2808,344 7 6 1 81 88 154 51 36 85 
2809,21307 20171 17961 6839 17958 17950 17952 17951 17957 17949 
2810,4 6 178 78 51 177 7 121 105 21 
2811,81 4 8 1 179 106 105 813 125 7 
2812,4 74 1 14 26 45 51 19 6 228 
2813,1 4 2 20 48 144 8 24 22 768 
2815,14882 196 16423 350 6727 13270 18397 6786 2242 2480 
2816,168 974 382 310 50 144 240 1887 288 9 
2818,5 28 17 50 11 47 35 4 1 2 
2819,1 2 14 59 4 130 8 37 128 270 
2820,11 49 2355 25 463 612 1159 151 32 2202 
2821,6 1 70 4 1218 237 614 1046 483 867 
2822,2 1 8 83 120 9 435 26 7 40 
2823,2 6 1 80 103 78 22 84 8 14 
2824,26 1 36 4 202 237 90 7 8 20 
2825,66 4 32 1506 134 96 79 5922 5307 4543 
2826,2 22 4 14 11 48 45 31 103 20 
2827,1825 41 39 31 58 1 7 4 486 6 
2828,1 35 14 6 7 9 56 38 11 184 
2829,83 1 74 163 24 7 62 103 25 30 
2831,15 8 346 5691 189 14 271 60 627 84 
2832,3 49 21 4 32 10 25 107 15 5 
2833,1 786 1028 14 470 74 270 2 160 118 
2834,9 11 14 319 1 373 149 450 38 807 
2835,6 7 4 88 105 87 179 106 114 99 
2836,96 1391 138 32 17 939 324 330 4592 816 
2837,32 3 33 20 96 182 138 48 8 2 
2838,15 88 96 7 138 208 39 257 34 99 
2839,66 60 304 134 32 39 437 22 24 182 
2840,51 7 131 25 199 88 8 1 22 33 
2842,81 99 7 90 346 681 17 19 4 85 
2843,365 2 72 106 6 15 4 4987 7 202 
2844,596 813 401 179 721 88 8 4 94 99 
2845,8 72 88 105 4 34 26 32 1 7 
2846,260 15 360 29 87 127 4475 1330 6627 25 
2847,775 20 124 19 8 1 3 2 578 569 
2848,6 727 25 4 334 8 2 11 26 144 
2849,2075 1443 708 34 689 6207 7392 5929 2013 94 
2850,48 95 45 31 74 24 41 80 39 409 
2851,6 4 72 118 8 26 38 241 9249 586 
2852,512 164 4 90 167 70 72 302 20 6 
2853,11 50 27 17 47 42 3 6 145 59 
2854,292 45 325 74 4 417 404 441 1326 329 
2855,97 9 75 1 2 45 32 3 30 317 
2856,4 2 48 7 8 19 60 44 35 167 
2857,11 35 28 2 42 275 23 56 1962 234 
2859,4 9 20 45 95 14 224 24 8 48 
2860,14 4 35 80 7 38 84 10 33 104 
2861,2 14 56 1 433 2367 399 7 9 1248 
2862,27 47 50 37 42 6 9 19 2 1 
2863,66 1 60 37 3 6 4 74 31 8 
2865,19 413 80 1 14 783 20 22 157 2 
2866,4 44 19 238 8 75 80 3 45 189 
2867,27 11 4 80 2 19 6 136 9 37 
2868,41 147 58 9 540 1 34 116 4 76 
2869,80 14 74 141 20 8 45 880 5 39 
2870,39 31 3 2 4 26 102 98 28 9 
2871,9 81 88 72 401 2 284 8 49 176 
2872,1 38 154 34 4 85 603 203 358 2 
2873,6 10 58 1 40 55 160 56 158 19 
2874,6 7 132 1 110 4 891 654 872 1576 
2876,6 4 1 2 14 20 48 103 84 8 
2877,20 4 3 189 19 39 31 175 190 55 
2878,42 11 17 5 2 50 1 37 4 9 
2879,2 4 1 7 3 6 8 9 15 20 
2880,36 94 4 101 8 358 2 154 106 7 
2881,1013 3 3157 314 115 6 7 2005 406 1258 
2882,1 162 154 6 85 90 70 3 188 88 
2883,4 6 14 65 219 2 20 24 170 74 
2884,2 634 8 6 235 199 177 4 67 1521 
2885,15 1 117 1214 592 3 252 1288 5 22 
2886,4871 4 5225 3 8332 106 7 4640 845 5783 
2887,792 8 1289 1335 287 38 2529 29 308 54 
2888,17 47 37 6 27 19 80 7 28 14 
2889,1019 4 1304 1321 1932 2087 1197 6 5249 2255 
2890,116 60 148 331 15 9 1 4 8 175 
2892,955 15 1 58 41 4 2 60 40 99 
2893,228 4 194 193 134 14 272 83 65 19 
2894,17 47 30 37 1 3 28 136 9 4 
2896,7 2 81 712 15 26 21 72 3 88 
2897,11 1 38 22 80 20 9 2 110 141 
2898,2 6 178 51 105 1 138 356 175 32 
2901,148 60 4 170 8 66 87 19 83 74 
2902,48 58 4 134 22 2 76 19 157 24 
2904,2 32 4 1653 842 2362 1875 3 31 25 
2905,1816 2145 3721 2 7 75 1 3 3811 32 
2906,15 1 154 36 215 384 10 2377 25 85 
2907,2 32 48 31 40 80 4 58 6 22 
2908,13 64 5 2 4 146 26 109 31 23 
2909,7 88 72 813 62 2 6 4 51 223 
2910,28 3 27 17 11 40 6 1 4 9 
2911,11 42 33 50 6 2 19 14 20 511 
2912,31 6 1 48 45 26 9 3 95 103 
2914,2 129 32 7 249 3811 467 4 430 3 
2915,22 629 20 32 33 174 74 13 96 19 
2916,6 1 4 84 2 37 65 219 566 46 
2917,6 4 14 108 25 84 15 70 512 177 
2919,7 956 2 30 13 33 1001 18 3 31 
2920,20 33 48 7 4 2 1 19 6 65 
2921,22 4 7 65 19 6 2400 24 1329 306 
2922,77 4 3 16 99 116 309 175 1 8 
2923,14 28 47 46 4 145 2 24 31 65 
2924,4 279 2 141 170 66 867 175 148 133 
2925,14 6 22 30 2 4 465 20 1 48 
2926,4 1 601 72 44 687 14 519 7 88 
2927,8 2 229 12 7 33 25 20 149 1 
2928,1 2 26 8 44 14 334 30 59 264 
2929,6574 6526 7135 6304 6586 7133 165 7196 40 31 
2930,52 44 8 4 1 25 149 518 12 115 
2933,34 738 94 99 1198 320 1387 1786 4805 5378 
2934,4 12 75 66 116 1 95 309 60 148 
2935,19 2 80 42 20 95 22 4 11 33 
2936,636 39 51 40 1 34 119 55 41 15 
2937,9 1028 270 26 1 347 59 388 160 316 
2938,48 33 306 19 1 20 1677 13953 333 501 
2939,1 7 30 4838 3 976 49 6 41 31 
2941,308 1493 82 983 1274 1669 5 703 713 1143 
2942,41 2 30 35 9 37 126 78 56 38 
2943,27 17 145 3 58 45 363 80 47 111 
2944,103 22 74 19 228 84 631 24 6 48 
2946,15 36 129 34 377 514 16 38 94 1 
2947,3 4 60 77 15 20 116 316 175 170 
2949,1 88 87 3 25 107 192 525 8 34 
2950,133 171 843 563 325 139 146 9 606 350 
2951,1 80 22 2 7 9 20 24 4 157 
2952,1 34 32 1221 1046 3 6 265 4 41 
2953,24 6 66 45 48 203 2 8 15 25 
2955,18 7 15 6 8 73 377 22 423 81 
2956,4 20 1 22 2 80 3 103 6 65 
2958,40 31 86 355 9 903 58 50 144 4 
2959,19 106 6 2 34 1 84 134 74 161 
2960,703 282 915 1207 236 1700 1290 1143 837 713 
2961,2 6 14 22 8 95 141 26 7 184 
2962,1604 2030 1165 2683 697 2774 1425 7 2637 1870 
2963,522 2 36 4 434 59 135 14 494 162 
2964,2 4 1 7 3 6 8 9 15 20 
2965,1 48 116 170 33 110 66 83 44 19 
2966,35 14 104 9 319 39 55 1 31 58 
2967,6367 6306 6057 6052 7485 6526 7483 5596 6051 6334 
2968,6 2 4 1 8 14 673 193 45 22 
2969,171 1 35 139 314 474 843 4 98 12 
2970,4 20 80 103 14 6 1 62 95 106 
2971,6 383 3389 728 3260 4447 19016 15681 4 393 
2972,164 950 84 6 933 70 4 797 132 759 
2973,2 6 1570 4 3 8 20 26 14 56 
2974,66 1 148 175 304 6 20 9 65 309 
2975,116 66 20 83 84 77 24 170 663 3 
2976,4 48 19 175 14 116 33 265 60 65 
2977,282 82 754 41 3 547 40 1 308 4 
2978,1 26 51 9 11 59 766 1692 50 30 
2979,4 35 6 19 3 39 41 56 14 2 
2981,11 76 2 44 4 15 6 8 70 108 
2982,10 6 259 18 584 3078 11230 1039 4002 6478 
2983,72 4 1135 434 516 215 264 114 1160 176 
2984,4 7 8 2 33 14 19 1 51 72 
2985,19 35 4 74 73 3 103 22 56 1 
2986,99 1561 134 755 77 66 8 761 53 1892 
2987,162 591 3 15 260 62 176 4128 8 236 
2988,20 2 116 6 22 163 279 65 19 142 
2989,2 220 40 80 168 20 104 19 880 9 
2990,8 4 6 164 1 725 7 272 212 297 
2991,19 1 44 6 2 9 33 48 110 27 
2992,2 41 6 1 66 4 76 22 55 14 
2993,1 80 65 2 141 8 228 24 157 73 
2994,2 6 39 58 28 1 19 111 136 22 
2995,636 764 639 7 2 12 10 97 196 85 
2997,4 1 22 17 12 8 45 27 14 13 
2998,19 60 1 783 14 4 2 77 80 8 
2999,2 4 135 59 14 74 238 84 1 177 
3001,34 498 178 30 205 147 94 245 4 179 
3002,2 9 3 14 35 38 59 22 165 56 
3003,4 22 103 1 24 20 33 141 60 251 
3005,138 3 182 6 15 4 88 22 2 21 
3006,914 2603 81 11686 596 1573 69 151 7 532 
3008,5 17 42 71 28 50 253 1 11 47 
3009,10 63 155 15 107 804 308 11962 92 1 
3010,84 6 103 2 65 170 272 80 238 83 
3011,20 22 33 9 6 3 80 14 10 124 
3012,4 3 1 6 77 44 15 26 66 34 
3013,40 31 76 3 2 4 5 22 10 35 
3014,1 4 2 26 291 19 48 191 45 60 
3015,71 489 1 128 11 33 1483 3 287 399 
3016,6 2 3 11 20 27 14 15 30 22 
3017,60 66 3 8 175 116 148 7 137 5 
3018,58 148 77 116 2 6 20 1 15 4 
3019,2 1 80 49 22 4 9 103 14 10 
3020,9 170 40 19 45 4 148 599 58 301 
3021,582 4 3 7 78 2 5 186 433 342 
3022,6 11 14 396 90 80 108 1 46 74 
3023,1 4 6 2 122 17 92 60 77 37 
3024,35 76 58 4 22 220 65 141 80 20 
3025,9 35 168 14 104 6 48 74 65 19 
3026,2 27 56 28 37 9 10 6 388 1 
3027,26 33 30 7 2 471 6 1 8 9 
3028,2 4 1 3 35 107 12 45 133 165 
3029,2 78 35 319 1 15 7 41 55 18 
3030,179 6 4 255 1 14 401 110 80 88 
3031,1 2 174 36 18 35 84 20 80 3 
3033,2 122 1 50 47 35 27 17 9 22 
3034,134 4 66 116 99 3 31 79 9 40 
3035,326 465 2092 45 880 389 1756 17 1 9 
3037,4 11 14 6 7 8 70 22 3 16 
3038,66 60 20 175 6 2 4 33 148 39 
3039,41 58 31 7 9 2 45 1 222 30 
3040,6306 6334 7485 6824 6056 6825 7132 6586 8803 7135 
3042,108 60 4 9 74 647 199 1 26 84 
3043,4 80 3 77 116 20 2 48 9 170 
3045,3 5 12 81 102 236 8 51 15 6 
3047,72 99 2 334 4 81 15 467 242 313 
3048,19 4 6 1 24 8 2 84 42 28 
3050,1 26 4 103 14 38 2 9 53 135 
3051,1 24 2 25 4 199 3 44 179 207 
3052,41 3 40 4 55 31 170 66 20 74 
3053,87 4 19 15 72 25 2 118 7 586 
3054,4 3 88 1 39 8 31 12 179 32 
3056,29 1095 2980 885 404 4528 3058 1033 3179 366 
3057,35 145 22 324 9 60 7 3 19 56 
3058,256 998 1112 580 2 1283 171 1482 332 93 
3059,2 27 42 1 4 6 28 17 14 9 
3060,63 85 47 1120 131 4 15 112 3 37 
3062,261 388 1 606 19 4 2 139 347 630 
3063,19 194 157 20 14 38 110 31 22 24 
3064,82 282 936 1179 1290 2019 1642 983 837 706 
3065,31 205 8 40 4 3 39 41 57 11 
3066,35 184 240 168 361 1772 1887 974 288 373 
3067,26 6 106 334 4 1 62 140 24 176 
3068,7 6 217 15 46 132 85 2 8 21 
3070,2 4 1 7 3 6 8 9 15 20 
3072,236 706 282 22 915 343 713 1 4 697 
3073,10 494 15 4 44 16 59 8 3566 448 
3074,2 4 1 7 3 6 8 9 15 20 
3075,32 3 36 85 324 199 12 6725 30 66 
3076,6 131 51 1 60 15 213 66 162 87 
3077,67 250 352 238 4 44 24 134 2 404 
3078,55 2 4 1 66 22 9 862 95 5 
3080,148 53 8 22 1 164 4 146 238 134 
3081,489 293 1 122 17 27 35 321 11 102 
3082,179 483 202 339 9 4 19 442 1099 7 
3083,5 14 4 40 6 31 20 77 3 41 
3084,34 8 4 3 179 381 715 6 320 1198 
3085,4 72 1705 44 8 241 114 2 596 393 
3086,41 4 272 862 103 76 19 6 3 83 
3087,48 134 157 77 8 115 83 228 84 170 
3088,7 1 85 63 291 3 51 4 2 30 
3089,49 27 28 9 2 41 39 35 88 106 
3090,2 4 1 7 3 6 8 9 15 20 
3091,83 2 141 73 802 22 9 6 663 19 
3092,4 6 1932 1 1899 933 1304 7 46 20 
3093,182 60 324 175 25 3 2 7 83 20 
3095,51 379 2 7 15 130 1393 305 10 1301 
3096,96 182 51 255 344 179 381 94 4 105 
3098,95 7 465 1 326 104 220 319 20 30 
3101,1 4 22 66 83 60 80 31 8 709 
3103,1 188 203 1450 6 214 28 14 323 2 
3104,4 75 199 135 1615 44 8 157 210 2749 
3106,87 26 35 80 2 6 7 20 104 30 
3107,4 25 2 44 39 118 35 40 14 135 
3108,3 88 8 40 2 7 58 401 49 29 
3109,17 14 22 21 6 19 16 4 1 407 
3110,4 2 81 8 11 33 30 19 106 46 
3111,7 88 107 117 20 1 81 87 105 62 
3112,2 1 10 17 28 389 63 51 14 498 
3113,1 7 580 10 2 470 70 59 788 37 
3114,19 134 80 260 164 8 77 702 46 26 
3115,40 66 1 103 116 76 60 58 80 6 
3116,239 511 2 47 17 857 1075 970 42 1073 
3117,159 120 2 6 48 33 166 191 25 224 
3118,1 6 14 2 46 17 80 28 95 11 
3119,48 4 6 14 2 19 45 24 306 157 
3120,4 228 74 278 14 647 6 25 20 170 
3121,4 1 4085 3037 6364 20 8 5993 5840 6837 
3122,8 4 9 134 392 907 175 60 265 1 
3123,202 137 7 154 18 85 37 6 29 101 
3124,5727 1234 1032 3769 1798 16461 7074 1523 15 20764 
3125,4 3 2 1 141 9 74 135 170 193 
3126,27 2 23 13 1 11 28 17 9 126 
3127,6 2 66 950 404 25 132 933 108 238 
3129,55 76 635 2689 4 618 301 2505 32 5339 
3130,2 14 6 60 39 31 132 16 1 369 
3131,1372 10 32 96 2 690 208 344 492 83 
3132,2 126 287 9 550 45 30 1 7 729 
3133,60 2 20 4 14 175 6 80 134 238 
3134,94 179 16 72 3 255 813 590 202 538 
3135,4 20 116 1 46 103 26 22 65 369 
3136,228 4 9 74 8 631 279 260 702 1 
3137,4 596 81 176 393 401 453 179 695 2303 
3138,15 7 106 2 1 6 21 107 57 213 
3139,341 28 14 6 264 501 255 22 49 78 
3140,33 20 41 7 4 58 48 76 40 45 
3141,19 14 4 17 48 11 37 20 103 39 
3142,103 19 115 141 22 4 9 58 80 74 
3143,8 33 1 6 51 88 65 14 24 44 
3144,1 26 80 6 4 20 3 44 48 31 
3147,2 40 3 1017 31 55 476 41 1 76 
3148,148 304 497 579 60 8 4 3 309 2 
3151,4 1 2 3 6 175 88 33 138 182 
3152,2 4 1 7 3 6 8 9 15 20 
3153,738 262 94 1342 34 66 715 53 60 1920 
3154,17 22 2 1 11 9 19 4 65 3 
3155,4 28 47 20 8 11 9 42 17 193 
3156,2 80 170 537 220 30 465 4 22 21 
3158,15 132 2 859 108 470 133 90 14 6 
3159,2 4 1 7 3 6 8 9 15 20 
3160,1030 343 282 158 15 1029 89 547 2611 7 
3161,1 739 132 3 11 341 446 6 227 44 
3163,681 4 2 15 34 60 40 46 48 9 
3164,17 47 111 2 41 92 9 19 11 37 
3165,648 3 2 5 17 9 2678 1001 11 79 
3167,270 808 1338 7 2 41 58 31 24 471 
3168,350 1005 408 139 843 133 171 254 325 314 
3169,40 78 2 58 55 76 7 3 36 23 
3170,8 7 87 36 256 6 35 112 2 88 
3171,26 22 75 2 172 1 255 2602 116 190 
3173,77 2 83 1 14 3 8 228 170 41 
3174,2 14 4 78 19 11 6 3 8 32 
3175,4 6 1 251 84 110 194 103 2 8 
3176,88 264 4 3 67 16 4084 34 1762 207 
3177,89 308 837 236 547 1207 1440 1290 390 936 
3178,15 2 8 108 7 1 155 49 90 23 
3179,12 8 1 44 16 25 2 4 241 182 
3180,859 963 146 15 2 1673 1081 139 34 910 
3181,58 7 39 1 32 26 143 4 337 346 
3182,4 41 9 3 147 39 8 66 58 55 
3183,269 318 9 1006 347 261 1328 441 4 1090 
3184,4 194 80 2 74 6 1 228 55 84 
3185,20 6 4 84 9 19 48 49 3 22 
3186,5 126 2 15 82 124 47 111 21 17 
3187,10 2 36 9 3 1 51 15 4 19 
3188,6 459 263 14 1 183 20 2 237 30 
3189,7 193 4 8 48 141 61 2 20 73 
3190,2 4 63 15 7 6 131 107 18 54 
3191,82 308 983 706 1880 697 1642 1143 837 1440 
3192,102 35 8 4 211 203 67 1 327 398 
3193,22 45 47 6 14 37 17 50 2 35 
3195,7 6 1266 555 127 101 3 1768 505 8 
3196,76 2 101 1 223 8 506 257 51 11 
3197,2 60 8 90 36 77 404 199 87 135 
3198,2 48 103 65 38 219 20 84 194 80 
3199,4047 154 9039 1 15 9582 44 88 12485 32 
3200,210 2 19 6 564 775 2534 1052 120 15 
3201,2 4 1 7 3 6 8 9 15 20 
3202,25 6 170 48 1 31 860 95 20 41 
3203,94 1172 36 262 53 8 245 7 10 14 
3205,2 4 20 84 46 212 1 104 219 70 
3206,2 4 1 7 3 6 8 9 15 20 
3209,88 32 4 134 202 208 6 1 19 138 
3210,4 87 617 15 25 21 131 34 6 393 
3211,2 6 8 15 36 107 391 143 3 41 
3212,3 35 4 11 2 57 55 41 220 5 
3213,813 88 72 401 393 202 845 596 34 99 
3214,6 14 48 70 103 141 35 24 228 9 
3215,7 9 112 41 35 14 3 10 40 39 
3216,144 56 5 104 9 224 149 310 382 1 
3218,28 6 2 48 19 157 220 27 95 136 
3219,4 101 112 15 1 88 81 99 4047 6 
3220,103 141 73 194 174 74 134 216 251 65 
3221,7 4 16 3 68 54 182 53 44 108 
3222,2 305 4283 316 1526 3 16 52 14 13 
3223,1 9 2 7 10 122 6 8 69 20 
3224,353 254 139 1190 1788 1551 171 329 165 1995 
3225,1 2 6 9 22 44 496 533 361 122 
3226,369 22 60 48 142 134 141 65 25 24 
3227,31 40 76 4 2 3 115 272 48 19 
3228,82 5 33 547 17 11 89 28 308 533 
3229,178 87 4 255 26 25 312 3487 207 10 
3230,3 109 34 13 2 356 21 41 39 31 
3231,22 220 326 19 27 8 4 389 47 906 
3232,133 318 254 350 146 996 175 1 316 9 
3233,104 35 168 558 56 310 319 240 9 1887 
3234,2 20 6 7 219 1 14 212 387 170 
3235,80 251 19 65 6 212 24 84 33 74 
3237,4 214 6 2 93 188 67 48 8 103 
3238,2 1 9 512 20 950 35 566 157 84 
3239,6 93 154 199 8 72 14 35 323 34 
3240,179 202 4 105 271 99 1873 483 2142 894 
3243,1 40 31 41 11 4 22 14 9 20 
3244,9 1 144 149 39 4 40 6 31 184 
3246,4 6 33 48 1 80 46 45 219 8 
3248,236 1177 1290 308 1409 1207 706 82 282 754 
3249,41 40 55 7 31 1 104 288 39 58 
3250,8 2 26 7 235 45 108 87 36 177 
3251,2 11 35 39 120 168 1 342 80 4 
3254,56 1 288 382 974 319 11 558 372 4 
3255,8 2 6 3 44 1 7 52 25 22 
3256,15 87 26 2 7 6 3068 1 4033 1022 
3257,1 20 2 210 600 19 95 443 80 1155 
3258,1 6 112 4 8 889 234 3 15 68 
3259,82 308 837 9 89 1051 1716 91 1143 1662 
3260,220 45 28 4 27 465 191 42 19 1 
3261,6 2 1 20 15 22 48 7 83 14 
3262,14 7 431 4 20 87 45 19 74 84 
3263,6 202 15 4 88 264 7 2 256 14 
3264,6 1 84 4 22 14 30 46 39 10 
3267,6961 3611 6 8 125 61 247 89 5612 1002 
3269,1 6 116 141 14 2 103 19 115 157 
3270,537 220 1024 2 191 2092 40 20 5201 31 
3271,2 45 54 4 80 30 18 26 7 8 
3273,197 2 1 172 30 374 3017 70 6 318 
3274,34 26 99 4 115 8 106 1 87 392 
3275,282 308 343 89 33 353 236 706 1370 612 
3276,738 715 99 392 94 39 58 1387 262 2590 
3277,3 31 20 41 1 14 224 56 104 40 
3278,624 978 1440 5 556 983 1479 707 2237 1029 
3279,70 199 1 4 48 6 326 2 22 7 
3280,2575 292 2272 1 1667 388 651 2 8230 19 
3282,604 1931 2879 990 572 31 1434 2 635 2026 
3283,4 2 1 88 72 118 251 3 51 183 
3284,8 895 3 904 841 161 403 58 14 101 
3285,625 428 717 761 755 1 4 175 579 1213 
3287,66 175 45 19 83 3 134 22 26 115 
3288,824 1355 480 27 3 17 1339 50 691 11 
3289,3 39 55 35 9 15 104 291 88 583 
3290,3003 31 41 1165 40 2030 76 20 43 413 
3291,281 13 44 2 43 36 4 318 165 25 
3292,830 619 1444 569 124 1583 20 2800 1355 1502 
3293,15 7 804 2 333 4 29 61 5265 161 
3294,592 1288 1108 618 1083 1 96 3 208 15 
3295,25 51 16 4 1 64 3 43 55 2 
3296,15 101 161 36 403 699 16 1546 2462 506 
3297,2 6 1 17 16 312 35 30 105 14 
3298,7 506 15 377 1 257 87 22 8 20 
3299,4610 7559 3792 5211 6871 6296 9758 6045 5598 643 
3301,4 103 141 2 65 228 163 369 260 48 
3303,6 1 3 37 11 451 28 48 17 22 
3304,6 4 170 22 95 26 39 174 110 251 
3306,1 165 2 13 8 4 6 60 199 48 
3308,630 9 3 40 509 964 55 11 17 433 
3309,4 7 2 8 127 1 26 55 33 3 
3310,669 930 1 1059 1836 84 327 235 1026 632 
3311,7 11 10 120 3 41 15 39 42 9 
3312,2 80 3 1 45 116 6 20 16 22 
3313,2 22 4 6 20 74 14 35 84 48 
3314,4 3 7 9 44 11 6 2 78 298 
3315,66 4 72 134 60 25 172 12 265 147 
3316,203 514 520 645 6 8 154 1978 603 16 
3317,45 1 134 103 95 66 3 116 55 219 
3318,2 172 1 24 22 48 33 7 19 9 
3320,56 1 4 2 26 5 33 6 44 8 
3321,20 175 14 134 238 103 265 67 1152 25 
3322,22 1 48 103 427 24 4 27 134 163 
3323,36 3 8 337 2 544 515 161 39 31 
3325,80 11 19 6 28 74 73 8 65 220 
3327,3 494 346 7 4688 701 57 4 1114 34 
3328,207 88 617 202 553 393 177 4 87 2856 
3329,4 84 106 90 132 1684 647 127 8 6 
3330,2 11 39 41 1 68 357 128 40 58 
3331,31 80 8 39 66 5 19 23 116 141 
3332,66 45 4 1 19 428 8 20 34 84 
3333,36 15 440 2268 257 403 895 3 3637 411 
3335,35 149 258 2 184 144 4 373 168 288 
3337,20 2 4 73 6 1 19 164 74 14 
3338,50 42 27 3 261 388 6 1 37 318 
3339,41 764 7 3 252 76 58 13 2 15 
3340,80 1 6 2 19 7 8 27 9 26 
3341,6 1 8 95 74 45 3 14 73 132 
3342,6 228 19 134 1 60 3 801 170 74 
3343,7 15 29 3 2 6 10 66 112 7824 
3346,2 9 15 22 25 33 7 4 39 1 
3348,116 66 6 4 304 19 20 14 95 24 
3349,2 6 22 95 20 326 1 8 4 11 
3350,202 81 72 88 365 237 8 649 183 51 
3352,41 39 55 2 20 9 13 7 5 259 
3353,1 50 37 42 480 28 771 35 443 691 
3355,2 6 88 143 13 212 170 11 66 72 
3356,6 4 141 19 24 84 16 20 9 22 
3357,157 22 4 8 15 1 48 73 33 39 
3358,2 4 1 7 3 6 8 9 15 20 
3359,20 138 19 51 14 72 8 96 197 10 
3360,6 7 48 51 18 1 2029 88 4507 387 
3361,159 800 2 6 117 8 19 17 4 35 
3362,6 1 52 3 19 33 14 30 7 8 
3363,35 5 144 4 56 24 11 168 20 22 
3364,4 7 14 2 11 37 80 3 35 56 
3365,350 171 261 269 165 325 1776 441 563 799 
3366,249 129 2 299 928 242 1146 1 32 467 
3367,41 58 31 40 39 55 85 130 51 88 
3368,27 104 22 9 1 37 145 3 184 144 
3369,182 32 129 324 99 313 467 94 10 282 
3370,9 29 5 64 35 3 23 11 2 7 
3371,27 47 11 4 6 3 15 17 28 5 
3372,2 1 27 9 4 3 47 28 22 565 
3373,89 236 713 1274 282 703 983 707 1207 1290 
3375,22 1 48 4 80 2 14 11 17 141 
3376,5 49 255 3 19 115 9 12 30 243 
3377,41 58 4 76 9 3 8 74 77 52 
3378,202 7 6 87 99 66 4 15 31 2 
3379,88 41 4 2 81 62 83 39 15 1 
3381,67 4 45 795 2 6 83 1 728 61 
3382,3 2 202 51 101 237 6 22 4 20 
3384,4 25 7 10 196 88 79 202 5 72 
3385,3072 2575 2272 1848 4536 2940 3867 5 4807 6859 
3386,347 856 316 261 843 353 612 1788 171 415 
3387,60 6 175 1 20 116 279 66 24 77 
3388,42 17 9 27 50 35 4 45 277 33 
3389,7 6 3382 2354 739 10 68 21050 6615 604 
3390,3361 2284 2566 2767 1277 2 133 3526 8 25 
3391,105 3 96 85 4 1 738 8 36 44 
3393,99 10 20 32 107 88 94 3 41 8 
3396,337 32 3 161 544 257 85 36 30 583 
3397,44 16 10 3 101 7 352 6 155 63 
3398,56 319 4 37 14 149 558 184 1887 224 
3399,648 2 31 41 4 536 7 956 186 139 
3400,160 2 259 536 7 4 9 22 5 1 
3401,35 20 9 90 7 2 1 6 70 224 
3402,241 4 29 34 62 53 200 2 105 19 
3404,148 60 77 437 497 1 428 8 4 147 
3405,4 9 20 35 33 44 326 170 47 14 
3406,4 6 25 2 134 494 88 1 1227 265 
3407,208 138 324 344 4 6 121 7 66 179 
3408,3944 175 2325 94 4 16 77 34 99 697 
3409,2 6 105 29 155 15 20 4 14 7 
3410,41 39 40 9 31 76 186 7 4 22 
3411,103 4 45 22 1 24 11 6 141 3 
3412,168 9 558 807 310 803 1 258 2 5 
3413,1 14 48 33 80 22 45 73 172 7 
3414,15 7 51 1 284 125 87 107 4 114 
3415,9 35 41 3 7 55 5 40 1 39 
3417,1 2 24 134 25 265 20 175 279 250 
3418,286 206 323 10 1 811 88 447 334 14 
3419,2 14 4 9 8 74 6 48 3 7 
3420,3 85 161 303 429 8 520 94 403 34 
3424,22 157 6 103 1 77 9 14 83 48 
3425,25 3 4 80 47 17 16 111 27 44 
3426,4 2 6 1 48 104 74 14 144 30 
3427,41 31 2 14 6 3 39 45 237 51 
3428,28 83 136 38 160 327 7 391 63 159 
3429,22 2 536 41 160 1 31 54 4 5 
3430,388 171 1239 996 1374 261 964 347 2 329 
3431,239 4 375 77 25 14 21 2 56 117 
3432,171 1 39 799 22 261 41 1149 388 1090 
3433,6 132 20 1 4 891 11 763 25 14 
3434,4 176 8 483 6 9 512 88 33 25 
3435,1071 388 1190 1149 292 35 5 1726 1 2244 
